hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r05-rds03,0,4.59,0.00,0.00,0.00,1779121059
st03,0.1,13.08,0.03,0.00,0.00,1779121059
srv03,2.22,55.14,0.07,0.16,0.03,1779121059
st06,0,12.57,0.03,0.00,0.00,1779121059
st01,0.01,9.91,0.02,0.00,0.00,1779121059
st05,0.08,12.61,1.62,0.00,0.00,1779121059
st04,0.09,12.88,1.33,0.00,0.00,1779121059
st08,0,10.19,0.01,0.00,0.00,1779121059
st02,0.02,10.18,0.04,0.00,0.00,1779121059
st07,0.04,9.88,0.03,0.00,0.00,1779121059
srv01,0.36,29.53,0.18,0.06,0.04,1779121059
srv02,3.59,88.12,0.09,0.12,0.03,1779121059
