hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.08,13.12,0.00,0.00,0.00,1779120993
st05,0,12.62,1.40,0.00,0.00,1779120993
st08,0,10.20,0.01,0.00,0.00,1779120993
st07,0.02,9.88,0.00,0.00,0.00,1779120993
srv02,4.85,88.04,0.02,0.37,0.03,1779120993
r05-rds03,0,4.59,0.00,0.00,0.00,1779120993
st04,0.13,12.92,0.84,0.00,0.00,1779120993
st02,0.05,10.18,0.00,0.00,0.00,1779120993
st06,0,12.56,0.03,0.00,0.00,1779120993
srv03,6.17,55.85,0.13,0.11,0.04,1779120993
st01,0.05,9.90,0.00,0.00,0.00,1779120993
srv01,0.13,29.36,0.07,0.03,0.04,1779120993
