hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,9.80,0.01,0.00,0.00,1779121493
st07,0.02,9.85,0.02,0.00,0.00,1779121493
st03,0,13.12,0.00,0.00,0.00,1779121493
srv03,1.06,55.67,0.03,26.37,0.15,1779121493
st02,0,10.22,0.00,0.00,0.00,1779121493
st05,0.04,12.56,0.01,0.00,0.00,1779121493
r05-rds03,0,4.59,0.00,0.00,0.00,1779121493
srv01,1.39,29.66,0.33,0.05,0.05,1779121493
st08,0,10.15,0.03,0.00,0.00,1779121493
st06,0.02,12.66,0.04,0.00,0.00,1779121493
st04,0.17,12.80,0.02,0.00,0.00,1779121493
srv02,0.85,84.57,0.64,11.12,0.07,1779121493
