hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.41,9.89,0.00,2.34,1.30,1779122112
st08,0,10.13,0.02,0.20,1.28,1779122112
st06,0,12.64,0.00,2.57,1.46,1779122112
st07,0.04,9.96,0.00,0.19,1.19,1779122112
r05-rds03,0,4.59,0.00,0.00,0.00,1779122112
st03,0,13.10,1.55,0.19,1.17,1779122112
st05,0.08,12.64,4.57,0.19,1.17,1779122112
st02,0.08,10.23,0.00,1.59,1.20,1779122112
st04,0.11,12.85,7.75,2.09,1.09,1779122112
srv03,0.81,60.03,0.01,0.09,0.04,1779122112
srv02,4.07,88.22,0.07,0.50,0.03,1779122112
srv01,0.14,29.49,0.06,0.04,0.03,1779122112
