hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.11,12.64,3.85,5.65,7.58,1779121928
st08,0,10.21,2.71,1.35,2.39,1779121928
st07,0,9.96,2.69,1.41,2.46,1779121928
r05-rds03,0.08,4.59,0.00,0.00,0.00,1779121928
st06,0.01,12.64,6.82,2.25,3.75,1779121928
st03,0,13.11,2.70,2.16,1.84,1779121928
srv02,3.43,87.26,0.27,0.35,0.04,1779121928
st01,0,9.89,2.69,5.35,2.44,1779121928
srv01,0.08,29.44,0.02,0.06,0.05,1779121928
st02,0.1,10.24,2.74,3.16,1.28,1779121928
st04,0,12.83,2.73,2.17,1.56,1779121928
srv03,1.45,55.82,0.09,0.16,0.04,1779121928
