hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.03,13.09,0.00,0.00,0.00,1779121678
st03,0.04,13.13,0.00,0.00,0.00,1779121678
srv02,4.03,86.12,0.13,0.17,0.04,1779121678
st06,0.01,12.64,0.15,0.00,0.00,1779121678
srv03,3.07,61.38,0.13,0.12,0.04,1779121678
st02,0.1,10.29,0.00,0.00,0.00,1779121678
st04,0.02,12.83,0.00,0.00,0.00,1779121678
r05-rds03,0,4.59,0.00,0.00,0.00,1779121678
st08,0.02,10.08,0.00,0.00,0.00,1779121678
st07,0,10.04,0.00,0.00,0.00,1779121678
st01,0.03,9.87,0.62,0.00,0.00,1779121678
srv01,0.2,29.61,0.20,0.04,0.05,1779121678
