hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.01,12.67,0.03,0.00,0.00,1779122362
st04,0.08,12.85,0.02,0.00,0.00,1779122362
st01,0,9.91,0.01,0.00,0.00,1779122362
st07,0,9.85,0.05,0.00,0.00,1779122362
st08,0,10.12,0.01,0.00,0.00,1779122362
srv02,0.45,86.55,0.07,0.31,0.03,1779122362
r05-rds03,0,4.59,0.00,0.00,0.00,1779122362
st03,0.43,13.07,0.01,0.00,0.00,1779122362
st02,0.01,10.24,0.01,0.00,0.00,1779122362
st05,0.01,12.64,0.01,0.00,0.00,1779122362
srv03,0.25,56.52,0.02,0.17,0.05,1779122362
srv01,0.19,29.47,0.33,0.04,0.04,1779122362
