hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.19,13.14,0.09,0.03,0.01,1779120440
st02,0.05,10.18,0.04,0.03,0.01,1779120440
st04,0.05,12.84,1.66,0.03,0.01,1779120440
st05,0.1,12.65,0.04,0.03,0.01,1779120440
st06,0.02,12.63,1.88,0.03,0.01,1779120440
st01,0.01,9.97,1.80,0.03,0.01,1779120440
st07,0.1,9.88,0.05,0.17,0.17,1779120440
st08,0.11,10.22,0.09,0.03,0.01,1779120440
srv02,4.13,88.55,0.04,0.66,0.17,1779120440
srv03,0.38,57.79,0.42,0.66,0.06,1779120440
r05-rds03,0,4.59,0.00,0.00,0.00,1779120440
srv01,0.25,29.23,0.15,0.04,0.05,1779120440
