hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,1.36,13.23,0.00,0.00,0.00,1775070065
st03,1.41,10.03,0.05,0.00,0.00,1775070065
st02,1.17,9.18,0.00,0.00,0.00,1775070065
st05,1.85,10.17,0.00,0.00,0.00,1775070065
st06,2.21,10.11,3.16,0.00,0.00,1775070065
st01,1.11,9.69,0.00,0.00,0.00,1775070065
srv03,7.62,36.52,0.53,0.02,0.02,1775070065
st04,1.65,9.69,0.05,0.00,0.00,1775070065
st07,0.76,12.72,0.00,0.00,0.00,1775070065
srv01,0.73,45.44,0.01,0.03,0.06,1775070065
srv02,6.41,31.29,0.00,0.06,0.02,1775070065
