hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,2.1,10.12,0.08,0.03,0.01,1775064617
st03,1.63,10.19,0.06,0.02,0.01,1775064617
srv02,8.39,31.34,0.01,0.03,0.03,1775064617
srv03,10.38,36.15,0.13,0.03,0.03,1775064617
st08,1.06,14.47,0.28,0.17,0.17,1775064617
st01,1.14,9.62,0.27,0.02,0.01,1775064617
st02,1.28,9.67,0.33,0.03,0.01,1775064617
st05,1.22,10.03,0.12,0.02,0.01,1775064617
st04,1.74,10.18,0.06,0.02,0.01,1775064617
st07,1.03,13.76,0.44,0.02,0.01,1775064617
srv01,0.77,42.31,0.00,3.52,0.17,1775064617
