hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,2.72,12.72,0.00,0.00,0.00,1775069363
st08,2.41,13.22,0.10,0.00,0.00,1775069363
srv03,6.2,36.75,0.15,0.12,0.04,1775069363
st04,3.42,9.66,0.00,0.00,0.00,1775069363
st05,3.28,9.93,0.00,0.00,0.00,1775069363
st03,3.19,9.61,0.00,0.00,0.00,1775069363
st01,1.85,9.40,0.00,0.00,0.00,1775069363
st06,2.77,10.12,0.02,0.00,0.00,1775069363
st02,2.45,9.28,0.00,0.00,0.00,1775069363
srv01,1.56,45.27,0.27,0.04,0.12,1775069363
srv02,4.36,31.64,0.02,0.03,0.03,1775069363
