hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.35,10.06,0.00,0.04,0.06,1775073572
st02,0.76,9.27,0.00,0.41,0.27,1775073572
srv01,0.63,40.53,0.28,0.10,0.10,1775073572
st08,0.39,13.32,0.00,0.04,0.06,1775073572
srv03,2.7,34.45,0.01,0.24,0.24,1775073572
st01,0.34,9.62,0.03,0.04,0.06,1775073572
st05,0.98,10.11,0.06,0.04,0.06,1775073572
st03,0.44,9.79,0.00,0.04,0.06,1775073572
st07,1.47,12.58,0.00,0.04,0.06,1775073572
st04,0.73,9.82,0.00,0.04,0.06,1775073572
srv02,2.14,30.90,0.01,0.17,0.17,1775073572
