hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,3.42,9.69,1.72,0.89,1.30,1775072796
st03,2.71,9.68,1.42,1.16,3.16,1775072796
st06,2.78,9.88,1.84,1.79,1.48,1775072796
srv01,0.63,39.90,0.03,0.09,0.08,1775072796
srv02,5.63,31.74,0.14,0.11,0.11,1775072796
st08,2.35,13.28,1.91,2.23,1.09,1775072796
st05,3.71,9.94,1.85,1.11,2.55,1775072796
st02,2.6,9.28,2.24,0.78,1.05,1775072796
srv03,5.79,36.86,0.00,0.18,0.16,1775072796
st01,2.47,9.45,1.76,3.22,1.05,1775072796
st07,3,12.68,1.88,5.50,4.19,1775072796
