hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,2.37,8.95,4.99,0.00,0.00,1775070886
st06,2.18,9.12,0.00,0.01,0.01,1775070886
st01,1.02,8.76,0.12,0.00,0.00,1775070886
srv03,8.75,36.27,0.01,0.04,0.02,1775070886
st03,2.13,8.83,0.03,0.01,0.01,1775070886
srv01,0.83,46.02,0.14,0.03,0.04,1775070886
st05,1.63,9.47,5.05,0.00,0.00,1775070886
st02,1.28,8.83,0.00,0.00,0.00,1775070886
st07,1.41,12.33,0.00,0.00,0.00,1775070886
st08,1.06,12.86,0.01,0.00,0.00,1775070886
srv02,5.99,31.36,0.15,0.03,0.02,1775070886
