hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,2.04,9.74,0.00,0.00,0.00,1775072114
st04,2.12,9.33,0.00,0.00,0.00,1775072114
srv03,7.44,37.30,0.14,0.05,0.03,1775072114
srv01,0.57,34.85,0.01,0.44,0.04,1775072114
st06,2.34,10.82,0.00,0.00,0.00,1775072114
st01,1.66,9.36,0.00,0.00,0.00,1775072114
st02,0.88,9.15,0.00,0.00,0.00,1775072114
st08,1.02,13.15,0.00,0.00,0.00,1775072114
st05,2.56,9.83,0.00,0.00,0.00,1775072114
st07,1.4,12.54,0.00,0.00,0.00,1775072114
srv02,6.23,31.92,0.14,0.03,0.03,1775072114
