hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,3.2,14.47,4.08,0.53,1.12,1775063919
st06,3.18,10.39,1.15,0.53,1.10,1775063919
st07,3,13.69,2.67,3.16,2.95,1775063919
st03,2.92,10.19,1.18,0.50,0.22,1775063919
srv03,5.4,35.89,0.15,0.09,0.03,1775063919
srv01,0.98,49.38,0.40,0.03,0.09,1775063919
st05,3.64,10.01,0.83,0.77,0.40,1775063919
st04,3.18,10.08,0.79,0.76,0.41,1775063919
st02,2.25,9.73,5.13,0.74,1.39,1775063919
st01,3.39,9.64,0.81,0.38,0.22,1775063919
srv02,4.57,31.56,0.15,0.03,0.03,1775063919
