hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.29,9.14,0.03,0.42,0.27,1775074521
st07,0.31,11.85,0.00,0.04,0.06,1775074521
st01,0.08,8.95,0.00,0.04,0.06,1775074521
st04,0.28,8.84,0.07,0.04,0.06,1775074521
st08,0.44,12.66,1.04,0.04,0.06,1775074521
srv02,6.58,38.12,29.21,0.04,0.04,1775074521
st05,0.33,9.10,0.02,0.04,0.06,1775074521
st06,0.29,8.97,0.00,0.04,0.06,1775074521
st02,0.09,8.53,0.86,0.04,0.06,1775074521
srv03,0.87,30.88,0.01,0.03,0.03,1775074521
srv01,1.05,43.96,0.47,0.03,0.03,1775074521
