hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0,9.66,0.09,0.03,0.01,1775063235
st04,0,9.99,0.05,0.03,0.01,1775063235
st01,0,9.46,0.06,0.03,0.01,1775063235
srv02,0.05,30.78,0.01,0.03,0.02,1775063235
st08,0.06,14.35,0.05,0.17,0.17,1775063235
st07,0,13.80,0.05,0.03,0.01,1775063235
srv03,0.79,52.07,0.16,11.79,0.18,1775063235
st05,0.02,10.01,0.05,0.03,0.01,1775063235
st06,0,10.25,0.05,0.03,0.01,1775063235
st03,0,10.14,0.05,0.03,0.01,1775063235
srv01,0.54,49.42,0.14,22.35,0.29,1775063235
