hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.1,14.64,0.00,0.11,0.09,1774365831
st05,0.12,15.32,0.00,0.50,0.57,1774365831
st06,0.14,14.98,0.00,0.10,0.09,1774365831
st04,0.04,15.44,0.00,0.24,0.27,1774365831
st01,0.09,14.98,0.04,0.11,0.09,1774365831
st07,0.07,14.92,0.00,0.11,0.09,1774365831
st08,0.1,18.69,0.01,0.10,0.09,1774365831
st02,0.01,14.42,0.00,0.11,0.09,1774365831
srv03,0.18,28.16,0.04,0.02,0.02,1774365831
srv01,0.02,21.67,0.01,0.02,0.02,1774365831
srv02,0.12,21.39,0.13,0.03,0.03,1774365831
