hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,1.09,15.51,0.00,0.14,0.12,1774366016
st08,3.88,18.68,0.00,0.14,0.12,1774366016
st05,3.45,15.35,0.00,0.26,0.27,1774366016
st03,0.78,14.77,0.03,0.32,0.36,1774366016
st01,1.1,14.92,7.96,0.35,0.38,1774366016
st07,3.84,14.92,13.75,0.27,0.28,1774366016
st06,3.59,14.99,0.03,0.13,0.11,1774366016
st02,0.75,14.70,0.03,0.13,0.11,1774366016
srv02,0.02,21.35,0.14,0.03,0.03,1774366016
srv03,0.11,28.09,0.14,0.04,0.03,1774366016
srv01,0.14,21.68,0.14,0.03,0.03,1774366016
