hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.06,0.00,0.00,1585.95,909.56,1774113139
st05,0.09,0.00,0.00,519.31,5.31,1774113139
st03,0.08,0.00,0.00,2.98,520.55,1774113139
srv01,1.23,0.00,0.00,0.06,0.06,1774113139
st04,0.10,0.00,0.00,472.69,2.82,1774113139
srv02,0.00,0.00,0.00,0.07,0.07,1774113139
st02,0.05,0.00,0.00,1.70,209.81,1774113139
st06,0.15,0.00,0.00,1.26,379.14,1774113139
st07,0.08,0.00,0.00,5.80,178.98,1774113139
srv03,0.24,0.00,0.00,0.08,0.08,1774113139
st01,0.04,0.00,0.36,0.06,0.03,1774113139
