hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,1.84,0.00,0.00,0.00,0.00,1774111793
srv02,60.94,0.00,0.00,0.08,0.07,1774111793
srv03,66.58,0.00,0.00,0.11,0.12,1774111793
st08,1.78,0.00,0.00,0.00,0.00,1774111793
st01,2.79,0.00,0.00,0.00,0.00,1774111793
st03,1.66,0.00,0.00,0.00,0.00,1774111793
st04,2.28,0.00,0.00,0.00,0.00,1774111793
st05,2.25,0.00,0.00,0.01,0.00,1774111793
st02,1.94,0.00,0.00,0.00,0.00,1774111793
st07,2.25,0.00,0.00,0.00,0.00,1774111793
srv01,57.90,0.00,0.00,0.05,0.05,1774111793
