hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,11.15,13.08,0.00,0.00,0.00,1774687301
st06,1.88,8.18,0.12,0.00,0.00,1774687301
st05,0.85,7.91,0.01,0.00,0.00,1774687301
st01,0.94,8.06,0.00,0.00,0.00,1774687301
srv02,5.06,28.74,0.89,0.03,0.02,1774687301
srv01,0.23,27.77,0.00,0.02,0.03,1774687301
st02,0.94,7.95,0.00,0.00,0.00,1774687301
st04,0.85,7.87,0.00,0.00,0.00,1774687301
st08,12.15,14.24,0.00,0.00,0.00,1774687301
srv03,8.41,44.64,0.02,0.02,0.02,1774687301
st03,1.25,7.94,0.00,0.00,0.00,1774687301
