hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.8,7.50,0.02,0.00,0.00,1774684653
st03,1.02,7.96,0.02,0.00,0.00,1774684653
st08,10.27,14.08,0.02,0.00,0.00,1774684653
st04,0.94,8.37,0.00,0.00,0.00,1774684653
st05,1.41,8.13,3.63,0.00,0.00,1774684653
st01,0.97,7.64,0.01,0.00,0.00,1774684653
st06,0.77,8.36,0.00,0.00,0.00,1774684653
srv03,6.14,45.01,0.71,0.02,0.02,1774684653
srv01,0.25,27.95,0.02,0.03,0.04,1774684653
st07,10.96,12.89,0.00,0.00,0.00,1774684653
srv02,6.24,28.81,0.00,0.05,0.02,1774684653
