hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.7,8.02,0.11,0.03,0.01,1774683868
st08,5.77,13.83,0.09,0.17,0.17,1774683868
st06,0.59,8.26,0.06,0.03,0.01,1774683868
srv03,8.11,52.67,0.01,17.24,0.29,1774683868
st04,0.55,8.16,0.06,0.03,0.01,1774683868
st07,6.44,12.61,0.06,0.03,0.01,1774683868
st02,0.58,7.88,0.06,0.03,0.01,1774683868
st03,0.78,7.95,0.06,0.03,0.01,1774683868
st05,0.74,7.80,0.06,0.03,0.01,1774683868
srv02,7.89,28.58,0.02,0.06,0.03,1774683868
srv01,0.05,27.73,0.13,0.03,0.04,1774683868
