hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.78,8.00,0.00,0.00,0.00,1774686518
st05,0.89,7.49,0.87,0.00,0.00,1774686518
srv03,9.34,48.73,0.15,0.02,0.02,1774686518
srv02,11.96,28.65,0.15,0.11,0.03,1774686518
srv01,0.13,27.75,0.27,0.04,0.11,1774686518
st06,0.57,8.33,0.00,0.00,0.00,1774686518
st04,0.35,7.60,0.49,0.00,0.00,1774686518
st03,0.53,7.94,0.00,0.00,0.00,1774686518
st08,6.34,14.25,0.02,0.00,0.00,1774686518
st07,7,12.94,0.00,0.00,0.00,1774686518
st02,0.53,7.89,0.00,0.00,0.00,1774686518
