hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.8,8.63,208.90,200.22,0.84,1774681216
st02,0.71,8.49,209.34,200.36,0.85,1774681216
st07,3.37,14.71,215.31,700.93,698.94,1774681216
st03,0.59,8.52,205.80,199.92,0.84,1774681216
st05,0.41,8.60,204.19,200.39,0.85,1774681216
st01,1.6,8.65,202.94,199.78,0.83,1774681216
srv01,1.23,27.94,0.14,0.04,0.10,1774681216
st06,0.31,8.81,199.74,199.91,0.82,1774681216
srv03,0.68,41.89,0.27,25.86,0.10,1774681216
st08,3.29,14.69,202.38,700.74,704.37,1774681216
srv02,1.22,33.18,0.01,1.87,1199.88,1774681216
