hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,1.28,8.98,185.87,202.26,1.85,1774600288
srv01,1.88,28.01,0.97,0.02,0.03,1774600288
srv03,2.19,34.57,0.14,0.02,0.02,1774600288
st04,0.41,8.84,189.59,199.76,1.84,1774600288
st08,4.06,15.42,188.60,702.95,703.97,1774600288
st05,0.99,9.13,188.33,201.38,2.69,1774600288
st02,0.28,9.01,195.11,201.18,2.94,1774600288
st07,4.65,14.58,194.64,704.65,706.48,1774600288
st06,2.04,8.98,198.46,203.02,1.85,1774600288
st01,1.61,9.05,198.57,202.22,1.72,1774600288
srv02,2.52,31.76,0.14,1.80,1198.68,1774600288
