hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.95,8.35,3.17,0.03,0.01,1774682001
st03,0.94,8.16,0.07,0.03,0.01,1774682001
st08,11.53,14.07,4.57,0.17,0.16,1774682001
st02,1.08,8.18,1.62,0.00,0.00,1774682001
st04,0.62,8.40,0.06,0.00,0.00,1774682001
srv01,0.24,27.96,0.13,0.04,0.13,1774682001
st07,13.06,14.45,5.77,0.00,0.00,1774682001
srv03,6.82,46.60,0.16,20.09,0.17,1774682001
st05,1.03,8.39,0.00,0.00,0.00,1774682001
st06,1.26,8.60,0.00,0.00,0.00,1774682001
srv02,5.46,29.04,0.96,0.13,0.04,1774682001
