hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.54,8.44,0.00,0.00,0.00,1774605590
st03,0.41,8.38,9.73,0.00,0.00,1774605590
st06,0.41,8.74,0.00,0.00,0.00,1774605590
st04,0.41,8.61,7.59,0.00,0.00,1774605590
st07,7.65,14.00,0.00,0.00,0.00,1774605590
st05,0.52,8.61,5.77,0.00,0.00,1774605590
st01,0.53,8.49,0.03,0.00,0.00,1774605590
st08,5.53,14.12,0.01,0.00,0.00,1774605590
srv03,13.04,35.18,0.15,0.03,0.03,1774605590
srv02,8.02,28.12,0.15,0.07,0.03,1774605590
srv01,0.02,27.77,0.01,0.03,0.06,1774605590
