hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,1.35,8.49,0.00,0.00,0.00,1774603722
st08,10.91,15.03,0.00,0.00,0.00,1774603722
st07,9.82,13.88,0.01,0.01,0.02,1774603722
st03,1.06,8.19,0.00,0.00,0.00,1774603722
srv02,5.35,28.24,0.00,0.03,0.03,1774603722
st01,1.64,8.50,0.00,0.00,0.00,1774603722
st06,1.27,8.17,0.00,0.00,0.00,1774603722
st05,1.22,8.48,0.00,0.00,0.00,1774603722
st02,1.04,8.28,0.02,0.00,0.00,1774603722
srv01,0.11,27.79,0.01,0.03,0.03,1774603722
srv03,9.07,35.34,0.04,0.02,0.03,1774603722
