hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.77,9.00,1.35,0.38,0.02,1774601070
st07,11.44,14.45,1.27,2.06,2.61,1774601070
srv03,8.75,35.78,0.16,0.02,0.02,1774601070
srv02,5.12,28.15,0.13,0.03,0.03,1774601070
st08,10.98,15.40,0.85,0.26,0.02,1774601070
srv01,0.09,27.83,0.14,0.03,0.03,1774601070
st02,0.84,8.80,3.52,0.32,1.04,1774601070
st03,1.34,8.81,0.89,0.26,0.02,1774601070
st01,0.98,8.93,2.15,0.26,0.02,1774601070
st06,1.3,8.88,0.85,0.26,0.02,1774601070
st04,0.9,8.58,0.87,0.26,0.02,1774601070
