hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,5.92,13.87,11.23,0.00,0.00,1774602940
st04,0.96,8.70,5.18,0.00,0.00,1774602940
srv02,7.84,28.56,0.14,0.11,0.03,1774602940
st08,5.87,14.60,10.94,0.00,0.00,1774602940
st05,0.53,8.56,0.00,0.00,0.00,1774602940
srv01,0.09,27.67,0.14,0.03,0.11,1774602940
st03,0.45,8.29,0.01,0.00,0.00,1774602940
st01,0.54,8.52,9.45,0.00,0.00,1774602940
st06,0.56,8.73,0.00,0.00,0.00,1774602940
srv03,9.67,35.48,0.15,0.02,0.02,1774602940
st02,0.64,8.66,100.71,0.00,0.00,1774602940
