hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,2.22,9.08,0.00,0.03,0.02,1774570828
st01,2.72,9.12,0.09,0.03,0.02,1774570828
srv01,0.18,27.55,0.13,0.04,0.12,1774570828
st03,1.73,8.62,0.00,0.03,0.02,1774570828
srv02,1.8,27.61,0.16,0.12,0.04,1774570828
srv03,3.34,38.44,1.06,0.02,0.02,1774570828
st02,2.17,9.01,0.34,0.03,0.02,1774570828
st06,1.99,8.60,0.01,0.02,0.02,1774570828
st07,1.63,14.48,0.40,0.02,0.02,1774570828
st05,3.81,9.13,0.00,0.03,0.02,1774570828
st08,19.27,15.72,0.56,0.15,0.22,1774570828
