hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.71,7.65,5.19,0.00,0.00,1774649042
srv03,9.04,44.63,0.16,0.03,0.02,1774649042
srv01,0.17,27.79,0.70,0.03,0.05,1774649042
st08,6.12,13.90,0.00,0.00,0.00,1774649042
st04,0.79,7.92,0.00,0.00,0.00,1774649042
st05,0.7,7.66,0.04,0.00,0.00,1774649042
st07,7.07,14.36,167.93,0.00,0.00,1774649042
st06,1.8,9.30,28.00,0.00,0.00,1774649042
st03,1.73,7.56,0.00,0.00,0.00,1774649042
srv02,6.05,28.50,1.45,0.07,0.03,1774649042
st01,0.57,7.71,4.87,0.00,0.00,1774649042
