hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,21.55,16.23,111.19,0.00,0.00,1774572399
st06,2.48,8.63,0.03,0.00,0.00,1774572399
st04,1.97,8.69,0.00,0.00,0.00,1774572399
st03,2.61,9.03,0.00,0.00,0.00,1774572399
st07,2.38,13.70,1.55,0.00,0.00,1774572399
srv02,1.91,27.18,0.01,0.03,0.03,1774572399
st05,2.05,9.01,0.00,0.00,0.00,1774572399
st01,1.98,9.08,0.60,0.00,0.00,1774572399
st02,2.72,8.87,1.31,0.00,0.00,1774572399
srv01,0.25,27.36,0.00,0.03,0.03,1774572399
srv03,4.49,36.27,0.01,0.02,0.02,1774572399
