hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,15.62,13.55,0.00,0.00,0.00,1774651617
st04,2.07,8.04,0.00,0.00,0.00,1774651617
st01,4.07,7.96,0.00,0.00,0.00,1774651617
st07,12.55,13.42,0.00,0.00,0.00,1774651617
st03,1.75,8.00,0.02,0.00,0.00,1774651617
st02,1.41,7.99,0.00,0.00,0.00,1774651617
st06,1.91,8.77,0.00,0.00,0.00,1774651617
st05,1.73,8.49,0.00,0.00,0.00,1774651617
srv03,7.26,51.77,0.27,0.02,0.02,1774651617
srv01,0.04,27.73,0.01,0.03,0.03,1774651617
srv02,12.54,38.20,0.15,0.03,0.02,1774651617
