hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,1.51,10.02,0.26,0.00,0.00,1774573125
st03,2.33,10.28,0.03,0.00,0.00,1774573125
st01,1.52,10.49,0.10,0.00,0.00,1774573125
st08,9.29,15.90,0.57,0.00,0.00,1774573125
srv01,0.25,27.72,0.14,0.03,0.04,1774573125
st04,2.02,10.20,0.00,0.00,0.00,1774573125
st05,1.08,10.51,0.02,0.00,0.00,1774573125
srv03,3.31,37.65,0.27,0.02,0.02,1774573125
st07,1.53,15.04,0.25,0.00,0.00,1774573125
st06,2.77,10.86,0.00,0.00,0.00,1774573125
srv02,1.46,28.10,0.02,0.04,0.04,1774573125
