hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,1.65,10.67,14.09,0.21,0.97,1774652380
st04,2.62,10.68,14.02,1.65,1.82,1774652380
st08,5.61,15.74,3.04,0.66,0.97,1774652380
srv01,0.23,27.71,0.13,0.03,0.11,1774652380
st05,3,10.72,13.55,3.80,0.65,1774652380
st06,1.97,10.70,5.37,1.31,0.92,1774652380
st02,2.94,10.48,13.72,0.21,1.03,1774652380
st07,7.59,15.55,12.06,0.94,1.87,1774652380
srv03,5.02,49.87,0.15,0.02,0.02,1774652380
st03,1.47,10.11,1.14,0.21,1.02,1774652380
srv02,1.4,31.45,0.01,0.11,0.03,1774652380
