hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,6.2,15.95,17.02,0.00,0.00,1774650696
st07,7.56,15.77,0.01,0.00,0.00,1774650696
st01,2.47,10.38,0.00,0.00,0.00,1774650696
st03,2.02,10.20,2.94,0.00,0.00,1774650696
srv02,1.33,31.03,0.14,0.07,0.03,1774650696
st04,3.66,10.90,199.55,0.00,0.00,1774650696
st05,2.28,10.71,305.70,0.00,0.00,1774650696
st06,2.87,10.63,0.00,0.00,0.00,1774650696
st02,2.77,10.72,0.01,0.00,0.00,1774650696
srv01,0.38,27.69,0.13,0.03,0.03,1774650696
srv03,3.35,42.65,0.01,0.02,0.02,1774650696
