hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,3.16,8.52,0.02,0.00,0.00,1774573552
st05,4.21,9.26,0.01,0.00,0.00,1774573552
st03,2.83,9.20,0.01,0.00,0.00,1774573552
srv02,1.41,27.37,0.14,0.04,0.05,1774573552
st08,24.84,16.26,0.05,0.00,0.00,1774573552
st02,2.84,9.11,0.05,0.00,0.00,1774573552
st07,4.18,13.88,0.06,0.00,0.00,1774573552
srv01,0.15,27.47,0.86,0.04,0.04,1774573552
st06,3.21,9.42,0.00,0.00,0.00,1774573552
st01,2.35,8.94,0.00,0.00,0.00,1774573552
srv03,3.82,36.15,1.11,0.03,0.03,1774573552
