hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,1.73,7.95,9.65,0.00,0.00,1774649937
st04,2.62,7.67,9.71,0.00,0.00,1774649937
st06,2.39,8.04,0.02,0.00,0.00,1774649937
srv03,9.21,46.57,0.16,0.02,0.02,1774649937
srv02,6.29,37.84,0.14,0.03,0.02,1774649937
st03,3.32,7.45,61.04,0.00,0.00,1774649937
st07,14.18,13.43,0.04,0.00,0.00,1774649937
st08,13.24,13.86,0.02,0.00,0.00,1774649937
st01,4.4,8.32,0.07,0.00,0.00,1774649937
st02,1.52,7.90,0.01,0.00,0.00,1774649937
srv01,0.05,27.74,0.01,0.03,0.03,1774649937
