hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,1.58,8.83,0.11,0.00,0.00,1774653314
st05,1.5,8.46,0.02,0.00,0.00,1774653314
st03,1.34,8.38,0.03,0.00,0.00,1774653314
st08,16.75,13.42,0.00,0.00,0.00,1774653314
srv03,11.73,42.11,0.01,0.02,0.02,1774653314
st02,2.9,8.13,0.00,0.00,0.00,1774653314
srv01,0.24,27.73,0.15,0.02,0.03,1774653314
st01,1.4,8.70,0.06,0.00,0.00,1774653314
srv02,9.06,38.71,0.14,0.03,0.02,1774653314
st04,1.53,8.39,0.00,0.00,0.00,1774653314
st07,14.62,13.85,0.00,0.00,0.00,1774653314
