hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,1.14,11.18,0.00,0.00,0.00,1774571960
st06,1.67,10.98,2.92,0.00,0.00,1774571960
st03,1.69,10.76,0.15,0.00,0.00,1774571960
st05,1.85,10.94,0.02,0.00,0.00,1774571960
st04,1.54,10.87,26.80,0.00,0.00,1774571960
st07,1.77,15.55,0.00,0.00,0.00,1774571960
st08,10.57,16.44,0.00,0.00,0.00,1774571960
srv03,3.26,37.37,0.13,0.02,0.02,1774571960
srv02,1.28,27.84,0.00,0.06,0.03,1774571960
st01,1.11,10.77,0.00,0.00,0.00,1774571960
srv01,0.24,27.73,0.68,0.03,0.06,1774571960
