hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.6,9.64,0.06,0.03,0.01,1775024631
st06,0.81,9.97,1.64,0.03,0.00,1775024631
st03,0.41,10.10,0.19,0.03,0.01,1775024631
st04,0.77,10.14,0.13,0.03,0.00,1775024631
st07,0.59,13.79,0.06,0.03,0.02,1775024631
srv02,19.07,35.90,0.01,0.07,0.03,1775024631
st02,0.81,9.80,0.06,0.03,0.01,1775024631
st05,0.54,9.92,0.06,0.03,0.01,1775024631
srv03,8.3,54.62,0.00,0.11,0.04,1775024631
st08,0.66,14.41,0.06,0.15,0.16,1775024631
srv01,14.69,57.37,0.15,2.86,0.30,1775024631
