hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.46,9.79,0.00,0.00,0.00,1775024444
st08,0.36,14.39,1.48,0.00,0.00,1775024444
st07,0.9,13.81,0.00,0.00,0.00,1775024444
st06,0.8,9.96,0.02,0.00,0.00,1775024444
st01,0.63,9.57,0.02,0.00,0.00,1775024444
st04,0.63,10.12,0.00,0.00,0.00,1775024444
st03,0.85,10.10,0.09,0.02,0.00,1775024444
st05,0.65,9.85,0.06,0.02,0.00,1775024444
srv01,15.66,63.87,0.13,0.04,0.23,1775024444
srv03,7.52,52.13,0.29,44.01,0.22,1775024444
srv02,16.96,34.51,0.41,0.04,0.03,1775024444
