hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,3.64,12.12,2.74,4.08,0.69,1774916487
st04,3.77,11.74,6.19,1.35,0.99,1774916487
srv02,2.35,30.27,0.14,0.11,0.04,1774916487
st07,3.66,15.92,3.15,3.42,6.27,1774916487
st03,4.89,11.81,3.03,0.95,1.81,1774916487
st01,6.81,11.79,2.84,2.06,2.87,1774916487
st02,5.43,12.15,65.86,0.88,0.90,1774916487
srv03,4.05,46.10,0.14,0.03,0.03,1774916487
srv01,0.12,27.88,0.13,0.04,0.12,1774916487
st06,4.98,12.57,537.77,2.41,1.80,1774916487
st08,3.92,15.64,3.32,0.92,0.76,1774916487
