hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,3.5,11.76,10.30,3.62,1.96,1774918045
st05,4.58,12.29,4.41,2.82,1.86,1774918045
srv01,0.13,27.81,0.54,0.03,0.03,1774918045
st08,4.29,15.64,8.73,1.36,1.68,1774918045
st01,5.83,11.97,7.85,3.27,2.21,1774918045
srv02,1.94,30.43,0.14,0.03,0.03,1774918045
st03,4.34,12.14,4.51,3.00,2.09,1774918045
st07,4.21,16.25,9.31,6.11,9.74,1774918045
st06,3.53,12.10,5.64,2.32,1.70,1774918045
st04,4.86,12.00,5.66,0.87,2.02,1774918045
srv03,4.13,46.59,0.14,0.03,0.03,1774918045
