hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,1.64,10.24,0.02,0.00,0.00,1774915746
st05,3.26,9.51,0.04,0.00,0.00,1774915746
srv02,5.26,30.01,0.01,0.12,0.04,1774915746
srv03,6.97,45.92,0.01,0.03,0.02,1774915746
st01,2.59,9.59,0.01,0.00,0.00,1774915746
st03,3.57,9.50,0.00,0.00,0.00,1774915746
st02,2.32,9.25,0.09,0.00,0.00,1774915746
st04,3.53,9.34,0.05,0.00,0.00,1774915746
st07,2.86,13.71,0.00,0.00,0.00,1774915746
srv01,0.09,27.88,0.14,0.04,0.11,1774915746
st08,2.27,14.13,0.07,0.00,0.00,1774915746
