hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.09,9.76,0.00,0.00,0.00,1774914923
st06,0.01,10.37,0.01,0.00,0.00,1774914923
st08,0.17,12.66,0.01,0.00,0.00,1774914923
srv03,2.22,47.02,0.14,0.03,0.03,1774914923
srv02,0.11,29.55,0.14,0.07,0.03,1774914923
st04,0.01,9.39,6.42,0.00,0.00,1774914923
st05,0.04,9.32,4.83,0.00,0.00,1774914923
st07,0.1,13.19,0.03,0.00,0.00,1774914923
st02,0.7,9.54,8.46,0.00,0.00,1774914923
srv01,0.03,27.82,0.01,0.03,0.06,1774914923
st03,0.08,9.16,3.32,0.00,0.00,1774914923
