hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,2.69,10.52,0.00,0.00,0.00,1774917308
st06,2,10.74,0.00,0.00,0.00,1774917308
srv01,0.34,27.83,0.60,0.03,0.06,1774917308
st05,5.6,10.63,131.51,0.00,0.00,1774917308
st04,3.12,9.31,0.06,0.00,0.00,1774917308
st07,3.63,13.46,0.02,0.00,0.00,1774917308
srv02,8.94,30.06,0.02,0.06,0.03,1774917308
st03,3.52,10.58,0.00,0.00,0.00,1774917308
st02,2.17,10.21,0.00,0.00,0.00,1774917308
st08,3.63,13.99,0.02,0.00,0.00,1774917308
srv03,7.3,46.16,0.02,0.03,0.02,1774917308
