hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.05,14.23,0.79,0.11,1.04,1777994429
st05,0,10.71,0.00,2.13,0.95,1777994429
st06,0.68,10.48,0.00,3.66,0.88,1777994429
st03,0.09,10.45,0.00,0.11,1.04,1777994429
st04,0.05,10.09,0.00,1.67,0.97,1777994429
st02,0.05,10.16,0.00,0.10,1.01,1777994429
st01,0,9.95,0.12,0.11,1.02,1777994429
st07,0.72,14.25,1.53,0.11,1.04,1777994429
srv03,0.08,36.27,0.03,0.04,0.04,1777994429
srv01,9.07,58.24,0.94,50.08,0.12,1777994429
srv02,0.3,53.79,0.02,0.04,0.12,1777994429
r04-rds02,22.34,4.88,1.24,0.00,0.14,1777994429
