hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.14,10.56,0.04,0.00,0.00,1777993690
st07,0.15,14.27,0.01,0.00,0.00,1777993690
st01,0.01,9.91,0.00,0.00,0.00,1777993690
srv02,0.01,54.17,0.01,0.03,0.03,1777993690
srv01,1.44,63.41,0.17,0.03,0.02,1777993690
st03,0.01,10.58,0.00,0.00,0.00,1777993690
st04,0.03,10.16,0.00,0.00,0.00,1777993690
st02,0,10.09,0.00,0.00,0.00,1777993690
st05,0.74,10.70,1.59,0.00,0.00,1777993690
st08,0,14.31,0.00,0.00,0.00,1777993690
srv03,0.02,36.46,0.15,0.03,0.03,1777993690
r04-rds02,20.51,4.91,0.00,0.00,0.08,1777993690
