hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0,14.14,0.00,0.00,0.00,1777994244
st03,0,10.56,0.00,0.00,0.00,1777994244
st02,0.06,10.10,0.05,0.00,0.00,1777994244
srv02,0.13,54.05,0.72,0.03,0.03,1777994244
st01,0.03,10.05,0.00,0.00,0.00,1777994244
st04,0,10.07,0.03,0.00,0.00,1777994244
st05,0,10.77,0.00,0.00,0.00,1777994244
st08,0.03,14.22,0.00,0.00,0.00,1777994244
st06,0.94,10.39,0.01,0.00,0.00,1777994244
srv01,2.89,57.65,0.15,0.02,0.02,1777994244
srv03,0.12,36.34,0.14,0.03,0.03,1777994244
r04-rds02,22.67,4.89,2.61,0.00,0.00,1777994244
