hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0,10.56,0.75,1.68,0.90,1777994059
srv03,0.06,36.43,0.01,0.02,0.03,1777994059
st08,0.06,14.26,0.14,2.81,0.85,1777994059
st01,0.2,10.02,0.85,0.11,0.99,1777994059
srv01,1.71,59.03,0.15,0.09,0.03,1777994059
st05,0.05,10.67,0.92,1.88,0.99,1777994059
st04,0.01,10.07,0.66,0.14,1.06,1777994059
st02,0,10.10,0.21,0.14,1.06,1777994059
st06,0.47,10.40,0.89,0.77,1.04,1777994059
st07,0.02,14.27,0.16,0.15,1.11,1777994059
srv02,0.08,54.02,0.07,0.04,0.10,1777994059
r04-rds02,20.84,4.88,0.13,0.00,0.05,1777994059
