hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.95,10.09,0.34,0.11,2.27,1777992767
st07,0.03,14.09,7.23,0.13,2.32,1777992767
srv03,0.03,36.39,0.01,0.07,0.04,1777992767
srv01,2.74,61.71,0.56,0.03,0.02,1777992767
srv02,0.06,54.01,0.14,0.04,0.07,1777992767
st03,0.03,10.48,0.24,7.99,1.43,1777992767
st08,0,14.31,3.64,0.10,2.29,1777992767
st01,0.04,9.88,0.27,0.10,2.29,1777992767
st05,0,10.63,0.24,1.90,2.20,1777992767
st06,0,10.45,0.23,3.82,1.97,1777992767
st02,0.03,10.11,0.29,3.07,2.04,1777992767
r04-rds02,21.65,4.89,13.77,0.00,0.18,1777992767
