hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.16,10.91,7.06,4.77,0.77,1777993875
st06,0.6,10.50,0.15,3.95,1.12,1777993875
st08,0.02,14.24,0.14,0.10,1.23,1777993875
st02,0.18,10.14,0.15,0.10,1.16,1777993875
srv02,0.2,54.17,0.01,0.03,0.08,1777993875
st07,0.04,14.26,0.13,0.11,1.28,1777993875
st04,0.06,10.11,5.87,0.10,1.23,1777993875
st01,0.01,9.89,7.25,0.10,1.23,1777993875
st03,0.16,10.52,5.67,0.10,1.23,1777993875
srv01,3.69,64.17,0.01,0.07,0.03,1777993875
srv03,0.02,36.30,0.27,0.02,0.02,1777993875
r04-rds02,20.73,4.90,3.03,0.00,0.19,1777993875
