hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,9.90,0.03,0.02,0.01,1777992398
st04,0,10.14,0.06,0.02,0.01,1777992398
st05,0.16,10.73,0.12,0.02,0.01,1777992398
st03,0.53,10.44,0.09,0.02,0.01,1777992398
st08,0,14.25,0.04,0.16,0.16,1777992398
st07,0,14.07,0.06,0.02,0.01,1777992398
st06,0,10.45,0.03,0.02,0.01,1777992398
st02,0.08,10.06,0.03,0.02,0.01,1777992398
srv03,0.21,36.42,0.02,32.89,32.61,1777992398
srv02,0.12,53.96,0.03,0.04,0.04,1777992398
srv01,1.81,59.92,0.40,5.72,0.17,1777992398
r04-rds02,20.44,4.90,0.05,0.00,0.00,1777992398
