hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.66,14.26,0.05,0.04,0.06,1777994614
st08,0,14.24,0.17,0.45,0.29,1777994614
st04,0.02,10.16,0.00,0.04,0.07,1777994614
st01,0,9.96,0.00,0.04,0.06,1777994614
srv02,0.1,53.79,0.42,0.03,0.07,1777994614
st06,0.03,10.48,0.00,0.04,0.06,1777994614
srv03,0.08,36.33,0.01,0.07,0.04,1777994614
st05,0,10.76,0.03,0.04,0.06,1777994614
st03,0.06,10.45,0.01,0.04,0.06,1777994614
st02,0,10.12,0.00,0.04,0.06,1777994614
srv01,3.36,62.50,1.21,35.61,0.08,1777994614
r04-rds02,20.73,4.90,3.23,0.00,0.09,1777994614
