hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.13,10.46,4.47,2.35,1.92,1777992582
st07,0.04,14.08,3.95,9.05,10.06,1777992582
st05,0.05,10.69,4.26,2.03,1.96,1777992582
srv03,0.04,36.72,0.15,32.94,32.64,1777992582
srv02,0.53,54.03,0.05,0.04,0.07,1777992582
st02,0.05,10.30,4.66,2.22,3.12,1777992582
st01,0,9.91,4.45,3.00,2.11,1777992582
st06,0.05,10.69,4.23,1.88,2.31,1777992582
st08,0,14.39,4.26,2.94,2.07,1777992582
st03,0.65,10.52,4.23,2.13,2.05,1777992582
srv01,3.2,62.29,0.15,36.05,0.11,1777992582
r04-rds02,20.6,4.90,2.51,0.00,0.00,1777992582
