hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,9.88,0.00,0.00,0.00,1777990921
st07,0.01,14.31,0.00,0.00,0.00,1777990921
srv01,2.34,61.04,0.26,47.73,0.09,1777990921
st08,0,14.32,0.00,0.00,0.00,1777990921
st05,0,10.75,0.02,0.00,0.00,1777990921
st02,0.25,10.04,0.00,0.00,0.00,1777990921
st06,0.37,10.46,0.00,0.00,0.00,1777990921
st03,0.04,10.59,0.00,0.00,0.00,1777990921
st04,0,10.07,0.00,0.00,0.00,1777990921
srv02,0.04,54.18,0.77,0.03,0.03,1777990921
srv03,0.05,36.60,0.14,0.03,0.04,1777990921
r04-rds02,21.02,5.03,1.55,0.01,0.21,1777990921
