hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.01,14.27,0.00,0.00,0.00,1777991844
st06,0,10.45,0.35,0.00,0.00,1777991844
st03,0.08,10.48,0.00,0.00,0.00,1777991844
st05,0.01,10.78,0.02,0.00,0.00,1777991844
srv01,3.21,58.47,0.02,0.06,0.03,1777991844
st02,0.56,10.00,0.25,0.02,0.00,1777991844
st01,0,9.88,0.06,0.02,0.00,1777991844
st04,0.03,10.13,0.04,0.02,0.00,1777991844
st07,0.01,14.15,0.39,0.02,0.00,1777991844
srv03,0.05,36.77,0.07,29.78,29.24,1777991844
srv02,0.02,54.21,0.92,0.04,0.05,1777991844
r04-rds02,20.88,4.94,0.54,0.00,0.19,1777991844
