hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0,14.41,1.15,0.00,0.00,1777991290
st07,0,14.07,0.20,0.00,0.00,1777991290
st06,0,10.53,0.05,0.00,0.00,1777991290
st04,0,10.16,0.00,0.00,0.00,1777991290
srv01,3.77,56.90,0.01,0.05,0.03,1777991290
st03,0.16,10.50,0.00,0.00,0.00,1777991290
st02,0.17,10.12,0.00,0.00,0.00,1777991290
srv02,0.18,54.24,0.38,0.03,0.03,1777991290
st01,0.64,9.99,0.00,0.00,0.00,1777991290
srv03,0.01,36.41,0.13,0.02,0.02,1777991290
st05,0,10.90,0.00,0.00,0.00,1777991290
r04-rds02,21.17,4.94,1.83,0.00,0.15,1777991290
