hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.68,10.72,0.19,0.03,0.13,1777993505
st08,0.17,14.30,0.16,1.03,0.95,1777993505
st07,0.25,14.27,0.16,0.03,0.13,1777993505
srv02,0.24,54.09,0.15,0.03,0.06,1777993505
st04,0,10.52,0.22,0.03,0.13,1777993505
st02,0.05,10.09,3.04,0.03,0.13,1777993505
srv01,2.37,60.69,0.20,1.47,0.16,1777993505
st06,0,10.54,8.94,0.03,0.13,1777993505
st01,0.18,9.93,0.19,0.03,0.13,1777993505
st03,0.19,10.61,0.21,0.03,0.13,1777993505
srv03,0.34,36.29,0.65,0.04,0.03,1777993505
r04-rds02,22.31,4.90,1.49,0.01,0.01,1777993505
